row_id,user_id,video_id,score
86323,4366,6975,1.35143
86324,4366,7015,-1.48288
86325,4366,4460,1.40429
86326,4366,4270,2.00269
86327,4366,3681,0.911434
86328,4366,3654,1.215
86329,4366,6886,1.40912
86330,4367,680,0.436321
86331,4367,3102,1.39505
86332,4367,1527,1.3839
86333,4367,5291,1.38942
86334,4368,4672,1.43212
86335,4369,4943,1.78353
86336,4369,5674,1.68882
86337,4369,5834,1.51465
86338,4369,6832,1.57804
86339,4369,29,1.20289
86340,4369,2795,1.74438
86341,4369,6947,-1.22467
86342,4370,2464,1.19043
86343,4370,2041,1.2294
86344,4370,1585,-1.10492
86345,4370,445,1.78664
86346,4370,6342,1.08776
86347,4370,1371,0.962454
86348,4370,5565,0.386304
86349,4370,1784,0.722271
86350,4370,7263,0.152212
86351,4371,7043,0.68522
86352,4371,299,1.8096
86353,4371,204,1.20816
86354,4371,2692,1.38271
86355,4371,6439,1.67649
86356,4372,2435,1.29283
86357,4372,252,0.662605
86358,4372,29,0.928405
86359,4372,5872,1.09974
86360,4372,2399,1.09267
86361,4372,5633,1.46222
86362,4372,2427,1.46544
86363,4372,1410,1.42687
86364,4372,7192,1.53986
86365,4372,839,1.4733
86366,4372,4339,1.43689
86367,4373,2171,0.594354
86368,4373,2383,1.04073
86369,4373,3393,1.12976
86370,4373,6921,1.12744
86371,4373,6888,1.29134
86372,4373,5561,0.869412
86373,4373,1089,1.2288
86374,4373,1858,0.731076
86375,4374,7321,0.228182
86376,4374,2751,1.40336
86377,4374,5158,1.02018
86378,4374,3430,0.928106
86379,4374,2161,0.656417
86380,4374,2962,0.965302
86381,4374,7024,-0.0820014
86382,4374,2986,1.20994
86383,4375,2004,1.22203
86384,4375,299,1.51097
86385,4375,3018,1.10818
86386,4375,4567,0.418516
86387,4375,4551,0.32908
86388,4375,3939,1.13475
86389,4375,3939,1.13475
86390,4375,5447,1.03706
86391,4375,3923,1.31793
86392,4376,3654,1.16937
86393,4376,6694,1.38306
86394,4376,6854,-0.745751
86395,4376,1308,0.599707
86396,4376,453,1.08824
86397,4376,36,1.80793
86398,4376,1717,0.58299
86399,4376,1626,1.81857
86400,4377,1282,1.73355
86401,4377,6626,1.38507
86402,4379,7150,1.26772
86403,4379,3742,1.42486
86404,4380,6324,0.866178
86405,4380,1575,1.14356
86406,4380,1707,0.748361
86407,4380,29,0.603128
86408,4380,6588,0.460479
86409,4380,2036,0.748961
86410,4380,3834,0.270581
86411,4380,3149,0.859717
86412,4380,2957,0.459311
86413,4380,1308,0.208307
86414,4381,6429,0.75869
86415,4381,6726,0.911563
86416,4381,3255,1.15564
86417,4381,7133,0.546335
86418,4381,1637,1.07905
86419,4381,5796,-0.0762291
86420,4381,74,1.11555
86421,4381,2225,0.651194
86422,4381,3587,1.10148
86423,4381,5957,0.600748
86424,4381,6978,0.634295
86425,4382,2747,1.02824
86426,4382,3912,1.49457
86427,4382,2552,1.19758
86428,4382,3159,1.2762
86429,4382,3210,1.4448
86430,4382,1998,1.78552
86431,4382,4113,1.145
86432,4382,5931,1.15328
86433,4382,5571,1.4189
86434,4382,7107,1.69408
86435,4382,5118,1.60118
86436,4382,682,1.51618
86437,4382,4230,1.52162
86438,4382,164,1.21783
86439,4382,6529,1.80003
86440,4382,330,1.60742
86441,4382,6032,1.75239
86442,4382,2579,1.21622
86443,4382,3018,1.4378
86444,4383,3897,1.11568
86445,4383,2594,-1.27475
86446,4384,4569,0.124819
86447,4384,4569,0.124819
86448,4385,101,1.36261
86449,4385,2465,1.12948
86450,4386,6769,1.20885
86451,4386,1964,1.19761
86452,4386,650,0.524627
86453,4386,1570,1.9061
86454,4386,4202,0.370701
86455,4386,2784,-1.3908
86456,4386,5347,1.37528
86457,4386,6060,-1.17681
86458,4386,4535,0.229483
86459,4386,2171,1.0727
86460,4386,3708,-1.30067
86461,4386,3501,-1.16016
86462,4386,7336,1.68152
86463,4386,2360,0.580009
86464,4386,1835,-1.08593
86465,4386,6094,-1.06905
86466,4386,3647,-1.14616
86467,4386,1163,-1.05977
86468,4386,7136,1.35924
86469,4386,1129,-1.24224
86470,4386,2622,-1.24619
86471,4386,6823,-1.14561
86472,4386,3159,1.48099
86473,4387,4607,1.47693
86474,4388,6692,-0.922287
86475,4389,6533,1.01314
86476,4389,2111,1.51898
86477,4389,3581,1.35208
86478,4389,3936,1.17891
86479,4389,2504,1.27078
86480,4389,5029,0.912067
86481,4389,4971,1.2114
86482,4389,1501,-1.08048
86483,4390,3020,1.3273
86484,4390,5934,0.785344
86485,4390,705,1.21849
86486,4390,592,0.977936
86487,4390,1033,0.674106
86488,4391,7167,-0.856265
86489,4391,2581,1.15603
86490,4391,6195,-0.940719
86491,4391,4077,1.13483
86492,4391,2313,1.16971
86493,4391,1588,1.28082
86494,4391,5751,1.26577
86495,4391,207,1.20509
86496,4391,1909,0.413828
86497,4391,2303,1.41167
86498,4393,6456,-1.07527
86499,4393,3159,1.19358
86500,4393,6063,0.787669
86501,4393,6426,1.0124
86502,4394,5045,0.856329
86503,4394,2980,1.00631
86504,4394,1572,1.05872
86505,4394,5168,1.39722
86506,4394,1873,-0.0945472
86507,4394,4823,1.50449
86508,4396,1868,1.2615
86509,4396,5146,0.22196
86510,4396,4172,1.3129
86511,4397,2041,1.19746
86512,4397,2814,0.511192
86513,4398,220,0.239288
86514,4398,3959,1.40846
86515,4398,7287,1.36002
86516,4400,2712,1.55525
86517,4400,6806,0.205059
86518,4400,6236,1.7302
86519,4401,5371,1.5229
86520,4401,6709,0.677962
86521,4401,6610,-1.1164
86522,4402,7058,1.38286
86523,4402,664,0.404762
86524,4402,2844,1.27624
86525,4403,3018,1.16349
86526,4403,220,0.261351
86527,4403,2501,0.533571
86528,4404,238,1.2337
86529,4405,1033,0.769151
86530,4408,7253,-1.12267
86531,4409,1069,-0.996823
86532,4409,1069,-0.996823
86533,4409,3081,1.0199
86534,4409,1787,1.30862
86535,4410,3182,-0.469605
86536,4410,3182,-0.469605
86537,4410,7063,1.11755
86538,4413,1557,-1.25628
86539,4413,3369,0.934425
86540,4415,4283,1.63092
86541,4415,3842,1.41464
86542,4415,3277,1.56849
86543,4415,6408,1.04195
86544,4415,5422,1.7492
86545,4415,5759,0.900827
86546,4416,5519,0.791293
86547,4417,5467,0.530611
86548,4417,1725,1.2509
86549,4417,5351,0.826862
86550,4418,7233,1.18708
86551,4419,3143,0.923691
86552,4421,5314,0.556882
86553,4422,6831,-0.824095
86554,4422,6846,-1.02595
86555,4423,274,0.299038
86556,4423,6862,0.726047
86557,4423,4587,0.224481
86558,4424,4515,1.43794
86559,4424,3221,1.02389
86560,4425,5201,1.33872
86561,4425,1575,1.33976
86562,4425,3551,1.00902
86563,4425,1957,1.26904
86564,4425,4160,1.10884
86565,4425,6117,1.39933
86566,4426,2464,1.3879
86567,4426,4077,1.50032
86568,4427,4113,0.97848
86569,4427,2406,1.13791
86570,4427,5826,1.46322
86571,4428,6504,1.5981
86572,4428,3182,-0.467763
86573,4428,3182,-0.467763
86574,4429,3592,1.08444
86575,4429,2747,0.80743
86576,4429,2160,1.09633
86577,4429,6488,1.27489
86578,4431,6694,1.12259
86579,4431,4506,1.3624
86580,4431,1335,0.993792
86581,4431,6291,1.16758
86582,4431,4332,1.47391
86583,4431,5159,0.82608
86584,4431,6298,1.33906
86585,4432,1298,1.7832
86586,4432,5729,1.70244
86587,4432,2406,1.45379
86588,4432,127,1.69876
86589,4432,3018,1.60903
86590,4433,6211,0.966603
86591,4433,5872,1.23713
86592,4433,3143,-1.12522
86593,4433,3369,-1.24512
86594,4433,3369,0.978993
86595,4433,256,1.451
86596,4433,2594,-1.17603
86597,4433,5832,-1.10447
86598,4433,1621,1.4137
86599,4433,1275,-1.10895
86600,4434,7136,0.968587
86601,4434,2303,1.40472
86602,4434,5374,1.4084
86603,4434,597,1.1598
86604,4434,4980,1.00854
86605,4434,4506,1.3624
86606,4435,220,0.234764
86607,4435,2630,1.27514
86608,4435,3872,0.83089
86609,4436,4640,0.748976
86610,4436,2788,1.52808
86611,4436,140,1.19879
86612,4436,3824,-1.03723
86613,4437,3182,-0.491571
86614,4437,3442,1.1922
86615,4437,1915,1.25121
86616,4439,2630,1.37745
86617,4440,1761,1.49541
86618,4440,5742,1.17152
86619,4440,4,1.34659
86620,4440,5374,1.66031
86621,4440,7272,1.47408
86622,4440,6282,1.26604
86623,4440,4955,1.66641
86624,4440,1068,1.70686
86625,4440,1308,0.610323
86626,4440,6843,1.68904
86627,4440,3442,1.43852
86628,4440,1868,1.45242
86629,4440,3735,1.60216
86630,4440,3563,1.33308
86631,4440,4161,1.79634
86632,4440,1957,1.57788
86633,4440,5759,0.983575
86634,4440,7336,1.52677
86635,4440,2848,1.46287
86636,4440,1911,1.26286
86637,4440,2753,1.64249
86638,4440,1575,1.64442
86639,4440,4278,1.58048
86640,4440,1621,1.40916
86641,4440,559,1.8396
86642,4440,3283,1.72353
86643,4440,1934,1.51326
86644,4440,2795,1.55938
86645,4440,6504,1.81774
86646,4440,3670,0.81722
86647,4440,6687,1.03326
86648,4440,2445,-0.1686
86649,4440,4927,0.717837
86650,4440,7136,1.19964
86651,4440,1741,1.6647
86652,4440,5697,1.07741
86653,4441,3654,0.900852
86654,4441,2409,1.3467
86655,4442,5726,-0.398114
86656,4442,5726,-0.398114
86657,4442,7443,-1.39022
86658,4443,6241,1.5814
86659,4444,1576,1.51894
86660,4444,3577,-1.23123
86661,4444,6732,-0.940151
86662,4444,3969,0.988892
86663,4444,6267,1.1005
86664,4444,2986,1.85659
86665,4445,3159,1.26282
86666,4447,2700,1.05594
86667,4447,3018,1.38321
86668,4447,4130,1.60915
86669,4447,4334,1.61159
86670,4447,6236,1.66875
86671,4447,7336,1.42348
86672,4447,4662,1.49133
86673,4447,7270,0.730232
86674,4447,2556,1.1239
86675,4447,3239,1.28972
86676,4448,5107,0.506445
86677,4449,93,-0.16864
86678,4449,2751,1.73444
86679,4449,6715,-0.711415
86680,4449,6426,1.02328
86681,4449,878,1.3738
86682,4449,605,1.38022
86683,4449,6086,1.50678
86684,4449,6626,1.15204
86685,4449,6061,1.16227
86686,4449,2855,0.984524
86687,4449,5561,1.02614
86688,4449,4856,-1.47999
86689,4449,6943,1.34802
86690,4449,6113,1.35026
86691,4449,1331,1.05681
86692,4449,29,0.889453
86693,4449,3159,1.14605
86694,4449,3032,1.35659
86695,4449,54,1.07223
86696,4449,5952,1.22272
86697,4449,5604,1.48413
86698,4449,2332,0.964065
86699,4450,3357,1.22547
86700,4451,3068,1.61209
86701,4451,1169,0.85631
86702,4451,590,1.53214
86703,4451,7129,1.76933
86704,4451,6839,0.785643
86705,4451,4095,1.60926
86706,4451,3587,1.49396
86707,4451,3343,0.676388
86708,4452,486,1.14486
86709,4452,6997,0.998308
86710,4454,3428,0.613672
86711,4455,6921,1.31404
86712,4455,2140,-1.10271
86713,4455,2359,1.09357
86714,4455,4644,1.38695
86715,4455,4076,-1.0429
86716,4455,4076,1.5211
86717,4456,1280,0.627128
86718,4456,3981,1.37874
86719,4456,2992,1.44428
86720,4456,6865,0.306343
86721,4456,3948,1.44289
86722,4456,4980,1.40211
86723,4456,6637,0.471615
86724,4456,6822,-1.07306
86725,4456,1358,-1.04541
86726,4456,6809,1.18455
86727,4456,910,1.33493
86728,4456,4644,1.56054
86729,4456,258,-1.08444
86730,4456,5029,1.20208
86731,4456,3774,1.18682
86732,4456,3032,1.66263
86733,4456,2555,1.68871
86734,4456,180,1.90982
86735,4456,6975,1.44735
86736,4456,2452,1.11542
86737,4456,3255,1.4384
86738,4456,4979,0.510163
86739,4457,1216,-0.329607
86740,4457,4754,-0.110725
86741,4457,239,-0.101031
86742,4457,3018,1.26919
86743,4457,7372,1.25586
86744,4458,6350,1.10542
86745,4459,2033,0.923199
86746,4459,887,1.02873
86747,4459,6456,1.22949
86748,4459,4650,1.291
86749,4460,6531,1.2286
86750,4460,405,1.02953
86751,4461,3640,0.431224
86752,4462,403,1.04262
86753,4464,1133,1.47579
86754,4465,6989,1.33219
86755,4465,5410,1.33077
86756,4465,1890,-0.513496
86757,4465,1890,-0.513496
86758,4465,2957,0.661379
86759,4465,5774,0.71269
86760,4465,1939,1.33597
86761,4465,6530,-0.585747
86762,4465,4108,1.31039
86763,4465,2524,1.62677
86764,4465,6177,1.1784
86765,4465,5212,1.57326
86766,4465,4870,1.20153
86767,4465,382,1.48046
86768,4465,5392,1.25734
86769,4465,6241,1.31654
86770,4465,1103,0.973474
86771,4465,4331,-0.887742
86772,4465,6267,0.740279
86773,4465,7136,0.964641
86774,4465,3563,1.09717
86775,4465,3876,1.33845
86776,4466,2092,1.1634
86777,4466,6583,0.622352
86778,4466,5033,-1.01769
86779,4466,1164,0.9392
86780,4466,3321,1.30797
86781,4466,5075,0.963093
86782,4466,3159,1.20338
86783,4466,5931,1.08074
86784,4466,6426,1.07818
86785,4467,4385,0.778752
86786,4469,3923,1.58484
86787,4469,5531,1.2401
86788,4469,3574,1.49464
86789,4469,7160,1.20575
86790,4469,1572,1.18411
86791,4469,1236,1.22914
86792,4469,2634,-0.0331872
86793,4470,6979,0.431171
86794,4471,2012,1.57113
86795,4471,6147,1.75669
86796,4471,1157,1.51979
86797,4471,2550,1.56005
86798,4471,5928,-0.85688
86799,4471,5928,-0.85688
86800,4471,5158,1.66954
86801,4471,6975,1.44935
86802,4471,3238,1.2753
86803,4471,2508,1.1078
86804,4471,5674,1.63561
86805,4471,2260,1.78923
86806,4473,2921,-0.457893
86807,4473,2921,-0.457893
86808,4473,6733,1.50253
86809,4474,874,-0.986238
86810,4475,5318,1.21402
86811,4477,6118,1.10908
86812,4477,5933,-1.40555
86813,4477,6298,1.40312
86814,4478,3032,1.3641
86815,4479,6200,-0.807555
86816,4479,1868,1.3735
86817,4480,2526,0.104483
86818,4480,1033,0.679718
86819,4481,5827,0.35937
86820,4481,1133,1.26448
86821,4482,5391,1.13747
86822,4483,1868,1.19326
86823,4483,6989,1.33941
86824,4483,5603,0.676943
86825,4483,5314,0.550005
86826,4483,6181,1.30142
86827,4483,2303,1.37495
86828,4487,6483,0.953718
86829,4487,4672,1.43161
86830,4488,4506,1.51179
86831,4488,2959,0.795437
86832,4488,2033,1.09597
86833,4489,1707,0.992114
86834,4490,6094,0.977642
86835,4490,185,1.0538
86836,4490,6527,0.996136
86837,4490,5558,0.868831
86838,4490,5868,1.33878
86839,4490,2510,1.50403
86840,4490,122,1.22954
86841,4490,3911,-1.11409
86842,4490,2551,1.44452
86843,4490,5612,-1.14378
86844,4492,6714,1.34224
86845,4492,5168,1.25397
86846,4496,1212,0.767985
86847,4496,4974,0.445195
86848,4496,1575,1.08915
86849,4496,1744,1.28376
86850,4497,6974,1.40036
86851,4498,6890,0.857797
86852,4498,6962,-1.32565
86853,4498,1478,1.30196
86854,4498,2999,1.42735
86855,4498,5003,1.48497
86856,4498,3706,1.50443
86857,4498,1734,1.22319
86858,4499,1133,1.26281
86859,4499,7373,1.6541
86860,4499,154,0.699879
86861,4500,6346,1.74882
86862,4500,5005,1.79173
86863,4500,2399,1.40235
86864,4500,277,1.71064
86865,4500,6241,1.83051
86866,4500,1200,1.88427
86867,4500,1868,1.73047
86868,4500,6720,2.04579
86869,4501,1694,0.596241
86870,4502,6093,1.79337
86871,4502,410,-1.078
86872,4502,2908,0.437276
86873,4502,1076,0.616693
86874,4502,4851,1.32524
86875,4502,3430,1.36867
86876,4502,2724,0.831751
86877,4502,6007,1.09703
86878,4502,692,1.5569
86879,4503,2963,0.696247
86880,4503,2665,0.554316
86881,4503,962,1.03204
86882,4503,2406,1.2012
86883,4503,5379,1.21476
86884,4503,4636,1.40611
86885,4503,2949,1.37766
86886,4503,5199,1.41617
86887,4503,2897,1.09579
86888,4504,1321,0.7105
86889,4504,5997,1.23311
86890,4504,180,1.41359
86891,4504,7361,1.49996
86892,4504,4661,1.24571
86893,4504,5618,1.31261
86894,4504,4636,1.18461
86895,4504,3939,1.19489
86896,4505,2399,0.814631
86897,4505,517,0.992862
86898,4505,4939,0.098469
86899,4505,2377,0.958977
86900,4505,3849,0.638447
86901,4505,2940,0.729567
86902,4505,3106,0.81485
86903,4505,2658,1.42655
86904,4505,5422,1.38805
86905,4505,4967,0.937411
86906,4505,6008,0.724323
86907,4510,3340,1.07445
86908,4510,3052,1.48188
86909,4511,2529,1.00575
86910,4514,2790,1.80494
86911,4515,2091,0.752441
86912,4515,67,2.11591
86913,4515,4339,1.66291
86914,4515,6195,-0.981113
86915,4515,3273,1.64734
86916,4515,6195,1.15066
86917,4516,1184,0.630704
86918,4516,6860,0.493244
86919,4516,3143,0.846975
86920,4516,2535,1.30441
86921,4516,1478,0.962592
86922,4516,1707,0.86503
86923,4517,5547,0.198667
86924,4517,1694,-0.341204
86925,4517,1694,-0.341204
86926,4518,4585,0.760153
86927,4518,1216,-1.05723
86928,4518,2963,-0.990733
86929,4519,534,-1.1868
86930,4520,4439,1.28304
86931,4520,1654,0.731888
86932,4520,4627,0.846127
86933,4520,6902,0.198223
86934,4521,3685,1.37639
86935,4521,1717,0.358278
86936,4522,6403,1.08206
86937,4522,6072,1.1214
86938,4522,4587,0.52044
86939,4522,6378,1.19813
86940,4522,2980,1.00394
86941,4522,4751,1.19402
86942,4522,7114,1.32998
86943,4523,5399,-0.044526
86944,4523,5399,-0.044526
86945,4524,6261,1.03963
86946,4524,4113,1.00304
86947,4524,4238,1.15644
86948,4524,7336,1.33166
86949,4524,4095,1.29101
86950,4525,1279,0.725924
86951,4526,2794,0.620697
86952,4527,3556,1.0914
86953,4527,6613,1.28306
86954,4527,580,0.273546
86955,4527,6052,1.18831
86956,4527,1638,1.11877
86957,4527,1392,1.51318
86958,4528,2791,1.84509
86959,4528,5029,1.35102
86960,4528,5849,1.48478
86961,4528,1509,-1.25683
86962,4528,5107,1.05749
86963,4528,1652,1.59525
86964,4528,2435,1.72821
86965,4531,2962,1.1894
86966,4531,1909,0.502874
86967,4531,822,1.37004
86968,4531,6974,1.37089
86969,4531,657,0.965417
86970,4532,5444,1.56088
86971,4532,5239,1.17972
86972,4533,3892,1.15283
86973,4533,3375,1.52767
86974,4533,6453,-0.930867
86975,4533,21,1.2708
86976,4533,5286,-0.873194
86977,4533,7236,-1.01994
86978,4534,1162,0.676056
86979,4535,7365,0.603347
86980,4536,6132,-0.442509
86981,4536,6132,-0.442509
86982,4537,1868,1.14595
86983,4537,1537,0.980256
86984,4537,1412,1.00611
86985,4537,5919,0.867488
86986,4539,3018,1.35875
86987,4539,5846,1.20493
86988,4540,5872,1.02174
86989,4540,665,1.06981
86990,4540,7358,1.29449
86991,4540,1964,0.924729
86992,4540,5159,0.862841
86993,4540,1225,1.06838
86994,4540,5047,1.23399
86995,4540,94,1.4041
86996,4541,6605,0.877517
86997,4541,5240,-1.04768
86998,4541,6209,1.07907
86999,4541,1537,0.891423
87000,4542,728,0.602844
87001,4542,6553,1.30047
87002,4542,6132,-0.464597
87003,4542,6132,-0.464597
87004,4542,5474,-0.65087
87005,4542,3054,0.841658
87006,4542,3359,0.440756
87007,4543,160,1.19973
87008,4543,6441,1.08451
87009,4543,1343,1.2011
87010,4544,6942,1.0662
87011,4545,2949,0.968922
87012,4545,2797,1.13379
87013,4545,2571,0.702566
87014,4545,143,-1.19773
87015,4545,64,1.09226
87016,4545,145,1.18134
87017,4547,2630,1.38334
87018,4547,3416,1.08125
87019,4547,3198,1.23171
87020,4547,1323,1.162
87021,4547,5941,1.1181
87022,4547,5201,1.29842
87023,4547,2597,1.02128
87024,4547,1321,0.800014
87025,4547,403,1.10212
87026,4547,299,1.66141
87027,4547,6989,1.33777
87028,4547,4607,1.41026
87029,4547,162,1.07028
87030,4547,3238,0.964519
87031,4547,3654,0.95035
87032,4548,2160,0.998928
87033,4548,1033,0.406865
87034,4549,4185,-0.315196
87035,4550,4372,0.394776
87036,4550,5633,1.36991
87037,4550,1868,1.24704
87038,4550,2302,0.607078
87039,4550,3515,1.3942
87040,4550,597,1.2111
87041,4550,1825,0.949803
87042,4550,5168,1.43303
87043,4550,3688,1.18968
87044,4550,7020,0.012595
87045,4550,4636,1.33518
87046,4550,5522,1.62899
87047,4551,304,-0.0237673
87048,4551,5683,0.648187
87049,4551,4113,0.89841
87050,4552,5618,1.21084
87051,4552,1957,1.16309
87052,4552,232,1.22365
87053,4552,4172,1.09237
87054,4552,4600,-0.338109
87055,4552,6540,0.951804
87056,4553,3654,1.02363
87057,4553,6975,1.18076
87058,4553,1458,1.31148
87059,4553,4650,1.56958
87060,4553,5425,1.81335
87061,4555,5158,1.43189
87062,4555,1744,1.60849
87063,4555,2871,1.41285
87064,4555,5246,1.09094
87065,4555,4278,1.46026
87066,4556,1656,-1.0607
87067,4556,453,-1.35594
87068,4556,1631,0.34427
87069,4556,3375,1.71503
87070,4556,2376,-1.11291
87071,4557,7196,-0.938201
87072,4558,3421,0.72
87073,4559,5147,-0.916181
87074,4561,7264,1.61477
87075,4561,2383,1.27229
87076,4561,1998,1.71022
87077,4561,3076,1.77739
87078,4561,626,0.364929
87079,4561,4786,1.39608
87080,4561,1162,0.702989
87081,4561,6711,0.787657
87082,4561,6626,1.19352
87083,4561,4636,1.49164
87084,4561,5008,1.1364
87085,4562,1868,1.06722
87086,4563,6659,1.33591
87087,4563,470,0.0391502
87088,4563,4532,1.24881
87089,4563,1873,0.0245965
87090,4567,4673,1.21718
87091,4567,4773,-1.09404
87092,4571,6368,1.12948
87093,4572,2670,-1.0949
87094,4572,5351,0.922327
87095,4573,527,-1.52617
87096,4573,527,-1.52617
87097,4573,4600,-0.366626
87098,4573,4600,-0.366626
87099,4573,5603,0.715729
87100,4573,5742,0.933743
87101,4573,3182,-0.480892
87102,4573,3182,-0.480892
87103,4574,4955,1.18178
87104,4575,4744,1.40108
87105,4575,3560,1.12954
87106,4575,2959,0.836154
87107,4575,6974,1.46401
87108,4576,4506,1.42467
87109,4577,2303,1.50699
87110,4577,3796,1.55311
